id,disease,category,question,question_body,ground_truth,has_answer,comment_count,source_url,verified,crawled_at
CRAWLED-0011,콩팥병,일반_질문,안녕하세요. 일일호일입니다.,"안녕하세요. 일일호일입니다.
2024년의 마지막 날, 여러분께 지난 북토크 소식을 전합니다.
지난 14일 일일호일에서는 희우작가-김은숙 간호사와 함께 <당연한 하루는 없다> 북토크가 진행되었습니다.
이날은 꽤 쌀쌀한 날씨와 평범하지 않았던 토요일이었음에도 불구하고,
신장병환우 모임 회원 여러분들이 참여해 위로와 공감을 나누는 시간이었습니다.
당일 개인사정과 컨디션 저조로 참여하지 못했던 회원 분들,
그리고 시기를 놓쳐 신청하지 못했던 분들을 위해 그날 나눴던 이야기들 짧게나마 공유드려봅니다.
이날 북토크에서 희우작가는 책의 제목에 담긴 ‘당연한 하루’에 대해 이렇게 얘기했습니다.
“아픔을 가지게 된다는 것은 한순간이 아닌 천천히 오지만,
조금씩 그 당연함을 잃어가는 과정이라고 생각했어요. 아픈 몸을 가지고 ","꼭 읽어봐야겠네요, 저도 투석을 미루고 미루다 지난 24년6월부터 하고 있습니다. 투석시간의 불편함빼고는 건강을 되찾아서 여행도 가보고 일상생활을 활기차게 하고 있습니다. 좀더 욕심이 나는것은 체력이 더 생겼으면 하는 바램입니다. 새해 복많이 받으시고 건강하세요.",True,52,https://cafe.naver.com/f-e/cafes/10097006/articles/514521?boardtype=L&menuid=72&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:54:44.133470
CRAWLED-0013,콩팥병,일반_질문,병원마다 기준(참고)치의 차이가 있을수 있습니다.,"병원마다 기준(참고)치의 차이가 있을수 있습니다.
검사명
참고치
설명
WBC
백혈구
4.5~11
10*3/ul
감염과 관련된 문제나 면역력과 관련
RBC
적혈구
4~5.2
10*3/ul
빈혈 혹은 적혈구 증가 유무 파악
Hb
헤모글로빈
12~16
g/dL
혈액내의 Hb 의 양 , 빈혈 판단
Hct
적혈구 용적율
36~47
%
MCV
적혈구 크기
80~100
fL
MCH
평균 적혈구 혈색소량
26~34
pg
MCHC
평균 적혈구
헤모글로빈 농도
31~37
g/dL
산소운반 색소 . 빈혈 판단
RDW
적혈구 크기 분포
11.5~14.5
%
PLT
혈소판
130~400
10*3/ul
혈액 응고에 관여
MPV
평균 혈소판 용적
7.4~10.4
fL
PCT
혈소판 크리트
0.15~0.42
%
PDW
적혈구 용적 분포",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/224940?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:54:56.349660
CRAWLED-0014,콩팥병,일반_질문,신장병 환우 모임의 가장 큰 가치중의 하나인 경험과 정보의 공유측면에서 볼 때 글삭제는 카페의 존재자체의,"신장병 환우 모임의 가장 큰 가치중의 하나인 경험과 정보의 공유측면에서 볼 때 글삭제는 카페의 존재자체의
의미를 중대하게 훼손하는 행위입니다.
어렵게 글과 댓글을 통해 경험을 공유해 주시는 분들의 노고가 자신이 원하는 내용만 얻으면 글을 삭제해 버리는 행위로 인하여 물거품이 되는 상황을 좌시하지 않겠습니다.
*글 삭제 신고
https://m.cafe.naver.com/MemoList.nhn?search.clubid=10097006&search.menuid=99
신장병 환우 모임 - [고혈압/당뇨/신장암/통풍/고지혈증/자반증]
멤버에게 공개된 게시판입니다. 이전 카페홈
m.cafe.naver.com
cafe.naver.com
cafe.naver.com
*삭제 전/후 글 캡쳐화면 첨부
*해당회원 적발시 사안경중",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/243466?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:55:02.085391
CRAWLED-0015,콩팥병,일반_질문,신장결석 추적 관찰중에 있다가,"신장결석 추적 관찰중에 있다가
몇달 뒤에 요관내시경수술 예약되있는데요
소변엔 항상 혈뇨 단백뇨 염증수치 있고요...
평소엔 증상없었는데
요몇일 옆구리가 쑤시고
37.6~38도 미열에도 한기가 느껴지는데
병원을 가봐야 할까요? 타이레놀 먹으며 버텨야 될까요
바로 예약도 안될거고 병원도 멀어서 고민이네요
스트레스 때문인지 ...뭔지..",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/592433?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:55:07.130541
CRAWLED-0016,콩팥병,일반_질문,안녕하세요.,"안녕하세요.
신촌세브란스병원에서 조직검사 잘 받고 왔습니다.
조직검사 받기전 많은걱정과 ,불안에 잠 못 이뤘는데 이제야 한시름 덜게 되어
맘이 편해졌네요. 그래도 15일에 결과나온다하니 좋은결과로 더더욱 마음이
편해지길 바라네요.
오전7시까지 내원해서 당일입원수속하라해서 새벽부터 서둘러 도착했어요.
입원과동시에 혈압체크. 소변검사, 혈액검사(혈액은 조직검사시후 지혈이 안됐을때 조치하기위한 체크라하네요)
이부분에서 살짝 겁먹긴했지만 그래도 침착하게.
이것저것 하면서 한시간이 흘렀고 8시40분부터 조직검사실로 이동한다 하더라고요
조직검사후 8시간이라는시간을 반듯이 누워 움직임이 없어야한다해서 이것저것준비해왔죠
일단 텀블러 큰거 빨대는 필수 뭐든 누워서 해야해서. . .
물을 많이 먹어야 좋다하네요 소변을 자주봐",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/592311?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:55:12.273776
CRAWLED-0017,콩팥병,일반_질문,안녕하세요.,"안녕하세요.
오늘 외래진료 받고 가는길입니다..
이식한지 11년 됬고 저번에 검사했을때 2+였는데
오늘 다시 검사하니 3+가 나왔습니다....
너무 걱정되는데 크레아티님이 0.9 나왔습니다
bun도 정상 범위인데 단백이 3+가 나왔고 혈당이
109입니다...",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/592226?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:55:17.346145
CRAWLED-0018,콩팥병,일반_질문,안녕하세요.,"안녕하세요.
오늘 외래진료 받고 가는길입니다..
이식한지 11년 됬고 저번에 검사했을때 2+였는데
오늘 다시 검사하니 3+가 나왔습니다....
너무 걱정되는데 크레아티님이 0.9 나왔습니다
bun도 정상 범위인데 단백이 3+가 나왔고 혈당이
109입니다...",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/592226?boardtype=L&menuid=72&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:55:22.547746
CRAWLED-0019,콩팥병,일반_질문,아부지가 관리하고 계신데,"아부지가 관리하고 계신데
약을 드시는데도 단백뇨가 나와요
신장수치는 유지(똑같다)
근데 단백뇨가 나와서
신장조직검사 하자시네요 (했음좋겠다)의사가
통풍약 혈압약 내과 위약을 드시구요
운동을 하루2만보 걸으시는데 이것도 영향이
있을까요
왜 단백뇨가 나올까요 걱정이ㅠㅠ","피어스 저도 작년에 조직검사 후에 단백뇨가 잡힌 케이스이다 보니, 이런저런 걱정도 많이 되시고 보이지 않는 원인에 답답하신 마음에 공감이 되었습니다. 좀 더 인내하시는 수밖에 없을겁니다. 조직검사든 뭐든 주치의가 권유하면 해 보시고, 그런 후에는 운동을 얼마나 하라던지 식사를 어떻게 하라는 구체적인 지침이 있으리라 생각합니다. 답답하시고 힘드시겠지만 아버님을 보살피시는 글쓴이님께서도 힘내시고 건강 잘 챙기셔야 합니다. 힘내십시오!",True,10,https://cafe.naver.com/f-e/cafes/10097006/articles/592218?boardtype=L&menuid=72&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:55:27.693358
CRAWLED-0020,콩팥병,일반_질문,오늘 외래날이라 갔는데,"오늘 외래날이라 갔는데
임상제안을 받았어요..임상은 계속 교슈님이 생각해보라 했었는데 약으로 먹는건 한달에 한번 외래오면되는데ㅜ저는 저체중이라 안된다고하더라구요 ㅠㅠ그래서 탈락햇넹 하고 집가는중에 전화가 와서 다시 가니
정맥주사 임상실험은 된다고 하더라구요
이주에 한번씩 서울에 가야되는게 부담이되긴하지만
일단 서인은 하고 나왔는데
하신분 있으실까요...?있으시면 후기 부탁드립니다 ..
현제 세브란스다니고 잇고 수치는1.25 단백뇨는 삼천이넘어요 ㅠㅠ","시험대상자는 12주 투여 기간에 걸쳐 14일마다(제0, 14, 28, 42, 56, 70, 84일) 7회 연속 IV 용량의 WAL0921 또는 위약(시판 생리식염수)을 투여받는다. 모든 시험대상자는 제126, 168, 210, 252일에 추적관찰 방문으로 시험약 마지막 투여 후 24주 동안 추적관찰을 받을 것이다.

만일 wal0921 임상2상 이라면 진약 대 위약 1대1 또는 2대1 무작위배정 이중맹검?",True,36,https://cafe.naver.com/f-e/cafes/10097006/articles/592150?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:55:33.326578
CRAWLED-0021,콩팥병,일반_질문,오늘 외래날이라 갔는데,"오늘 외래날이라 갔는데
임상제안을 받았어요..임상은 계속 교슈님이 생각해보라 했었는데 약으로 먹는건 한달에 한번 외래오면되는데ㅜ저는 저체중이라 안된다고하더라구요 ㅠㅠ그래서 탈락햇넹 하고 집가는중에 전화가 와서 다시 가니
정맥주사 임상실험은 된다고 하더라구요
이주에 한번씩 서울에 가야되는게 부담이되긴하지만
일단 서인은 하고 나왔는데
하신분 있으실까요...?있으시면 후기 부탁드립니다 ..
현제 세브란스다니고 잇고 수치는1.25 단백뇨는 삼천이넘어요 ㅠㅠ","시험대상자는 12주 투여 기간에 걸쳐 14일마다(제0, 14, 28, 42, 56, 70, 84일) 7회 연속 IV 용량의 WAL0921 또는 위약(시판 생리식염수)을 투여받는다. 모든 시험대상자는 제126, 168, 210, 252일에 추적관찰 방문으로 시험약 마지막 투여 후 24주 동안 추적관찰을 받을 것이다.

만일 wal0921 임상2상 이라면 진약 대 위약 1대1 또는 2대1 무작위배정 이중맹검?",True,36,https://cafe.naver.com/f-e/cafes/10097006/articles/592150?boardtype=L&menuid=72&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:55:39.290787
CRAWLED-0022,콩팥병,일반_질문,안녕하세요. 1년전에 아이 기립성 판정받고 안심했었는데 1년 후 점기검진에서 미세 단백뇨가 나왔고 3개월만에 0.88로 수치가 올라갔어요. 다음달 검사에도 정상수치 안나오면 조직검사 들어간다고 해요. 이런 경험 있으신분 계실까요. 어떻게 해야할까요 왜정상이었다가 또 단백뇨가 나오는걸까요 정말 우리 아이 신장에 큰 문제가 있는걸까요. 한달 후 검사를 위해 제가 해줄수 있는 것은 뭐가 있을까요. 물 많이 마시는것 이것외에 어떤 노력을 해야하나요. 조언 부탁드려요.,안녕하세요. 1년전에 아이 기립성 판정받고 안심했었는데 1년 후 점기검진에서 미세 단백뇨가 나왔고 3개월만에 0.88로 수치가 올라갔어요. 다음달 검사에도 정상수치 안나오면 조직검사 들어간다고 해요. 이런 경험 있으신분 계실까요. 어떻게 해야할까요 왜정상이었다가 또 단백뇨가 나오는걸까요 정말 우리 아이 신장에 큰 문제가 있는걸까요. 한달 후 검사를 위해 제가 해줄수 있는 것은 뭐가 있을까요. 물 많이 마시는것 이것외에 어떤 노력을 해야하나요. 조언 부탁드려요.,"0.88이 검사항목 중 Urine Protein/Creatine ratio(UPCR)을 의미하는 건가요?
맞다면, 의사분 말씀이 맞는 것 같습니다. UPCR이 0.88이면 하루에 대략 880mg정도 단백질이 나온다고 생각하시면 됩니다. 3개월 전에 기립성 단백뇨 진단받았어도 신장은 워낙 예민한 장기이기에 이런 경우도 있습니다. 이게 신장의 문제라면 조직검사를 해서 최대한 빨리 원인을 파악하고 제대로 된 치료를 받는 것이 중요합니다. 반대로 문제가 없다면 가정에서 식습관 등 조절하시는 게 중요해보입니다.
물 많이 마시는 것도 중요하지만, 저염식과 과도한 단백질 섭취 제한이 도움될 수 있을 것입니다.
아무 이상 없기를 기원합니다",True,2,https://cafe.naver.com/f-e/cafes/10097006/articles/592123?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:55:45.254522
CRAWLED-0023,콩팥병,일반_질문,안녕하세요. 1년전에 아이 기립성 판정받고 안심했었는데 1년 후 점기검진에서 미세 단백뇨가 나왔고 3개월만에 0.88로 수치가 올라갔어요. 다음달 검사에도 정상수치 안나오면 조직검사 들어간다고 해요. 이런 경험 있으신분 계실까요. 어떻게 해야할까요 왜정상이었다가 또 단백뇨가 나오는걸까요 정말 우리 아이 신장에 큰 문제가 있는걸까요. 한달 후 검사를 위해 제가 해줄수 있는 것은 뭐가 있을까요. 물 많이 마시는것 이것외에 어떤 노력을 해야하나요. 조언 부탁드려요.,안녕하세요. 1년전에 아이 기립성 판정받고 안심했었는데 1년 후 점기검진에서 미세 단백뇨가 나왔고 3개월만에 0.88로 수치가 올라갔어요. 다음달 검사에도 정상수치 안나오면 조직검사 들어간다고 해요. 이런 경험 있으신분 계실까요. 어떻게 해야할까요 왜정상이었다가 또 단백뇨가 나오는걸까요 정말 우리 아이 신장에 큰 문제가 있는걸까요. 한달 후 검사를 위해 제가 해줄수 있는 것은 뭐가 있을까요. 물 많이 마시는것 이것외에 어떤 노력을 해야하나요. 조언 부탁드려요.,"0.88이 검사항목 중 Urine Protein/Creatine ratio(UPCR)을 의미하는 건가요?
맞다면, 의사분 말씀이 맞는 것 같습니다. UPCR이 0.88이면 하루에 대략 880mg정도 단백질이 나온다고 생각하시면 됩니다. 3개월 전에 기립성 단백뇨 진단받았어도 신장은 워낙 예민한 장기이기에 이런 경우도 있습니다. 이게 신장의 문제라면 조직검사를 해서 최대한 빨리 원인을 파악하고 제대로 된 치료를 받는 것이 중요합니다. 반대로 문제가 없다면 가정에서 식습관 등 조절하시는 게 중요해보입니다.
물 많이 마시는 것도 중요하지만, 저염식과 과도한 단백질 섭취 제한이 도움될 수 있을 것입니다.
아무 이상 없기를 기원합니다",True,2,https://cafe.naver.com/f-e/cafes/10097006/articles/592123?boardtype=L&menuid=72&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:55:50.613667
CRAWLED-0024,콩팥병,일반_질문,"비타민B, 마그네슘 영양제 먹어도되나요?","비타민B, 마그네슘 영양제 먹어도되나요?
신기능은 정상이고, 단백뇨는 200mg나옵니다...
몸이 매번 너무 피곤한데 커피먹을수는 없고..
너무힘들어요","좀쉬면 회복되는 피로가아닌
지속적으로 피로하시면
뭐를 먹을까 찿아보시기 보다는
병원진료가 우선적인듯 싶네요
병원진료,검사 받아보시고
의사처방에맞게 영양제 드시는걸
추천합니다",True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/592119?boardtype=L&menuid=72&referrerAllArticles=false,False,2026-06-10T23:55:55.921404
CRAWLED-0025,콩팥병,일반_질문,"비타민B, 마그네슘 영양제 먹어도되나요?","비타민B, 마그네슘 영양제 먹어도되나요?
신기능은 정상이고, 단백뇨는 200mg나옵니다...
몸이 매번 너무 피곤한데 커피먹을수는 없고..
너무힘들어요","좀쉬면 회복되는 피로가아닌
지속적으로 피로하시면
뭐를 먹을까 찿아보시기 보다는
병원진료가 우선적인듯 싶네요
병원진료,검사 받아보시고
의사처방에맞게 영양제 드시는걸
추천합니다",True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/592119?boardtype=L&menuid=72&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:56:01.229051
