disease,category,question,ground_truth,has_answer,cluster_size,similar_questions,source_url
당뇨병,혈당_관리,연속혈당기 핸드폰껐을때 기록?,"선생님에게 말씀하시고 무음으로 켜놓는 방식으로 하세요.
보호자에게 전송되는 거는 핸드폰 켜있어야 될 듯한데요....
핸드폰 보관소가 교실내일 경우만 가능하겠네요...
10m이상이면 폰과 연결 안 됩니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792611
당뇨병,혈당_관리,오젬픽 위고비 마운자로 처방가능한가요,https://kbthink.com/insurance/claims/wegovy-mounjaro.html,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792583
당뇨병,혈당_관리,도대체 낫지않는 아킬레스건염...,"mri는 진짜 몇번을 찍었는지 몰라요..지역 수술하는 큰병ㅈ원은 전부 다녔고, 유명하다는 병원도 전부다녔고..족부전문의도 당연히 찾아다녀봤습니다.. mri는 4-5번은 찍은것 같습니다. 대학병원에서도 두번 찍었어요.. 곧 또 찍으러 오라는데..왜 찍는지도 몰겠어요.. 치료법도 없으면서..
의사소견은 수술소견이 없었어요..
약만 지어줍니다..ㅠㅠ
그 약 먹으면 얼굴이 해괴하게 붓고요..",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792558
당뇨병,혈당_관리,이거먹어도되나요?,"설탕만 없을 뿐
감미료가 들어있어
달달하죠
어쩌다 한번은 괜찮으시겠어요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792553
당뇨병,혈당_관리,공복혈당은 잘 조절되나.... 탄수화물 혈당이 높게 나오네요..,"흰쌀밥 같은거 먹으면 180정도는 쉽게 올라간다....고기같은거 잔뜩먹고 먹으면 그렇게 많이 올라가지는 않는다....대충 그렇게 알아두세요. 원래 그런거에요. 약 먹는거 저는 찬성입니다만 약이 뭔가를 보장해주는건 아니고요, 체중조절과 식단은 평생 유지할 수 있을정도의 수준으로 계속 하는거죠.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792463
당뇨병,혈당_관리,공복혈당이 높은거죠?,공복혈당이 여러요인으로 상승하기 때문에 생활전반을 돌이켜 볼 필요가 있는거 같아요. 먹는거 외에 수면문제라던지 스트레스 등등요. 일단 원인을 떠나서 운동은 하시는게 좋구요.,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792455
당뇨병,혈당_관리,고지혈증 약 처방 받았는데요,"1형이시면
내분비내과가 낫습니다
일반내과는 거의 소화기쪽이
많아서 전문지식이 필요한
내분비로 가시는게 관리하시는데
도움되실 겁니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792436
당뇨병,혈당_관리,임당산모 출산 후 검사 결과 듣고 왔습니다,"2:00 178보다 중요해 보이는게 1:30 200후반이네요… 피크가 너무 과하네요
1. https://m.blog.naver.com/lipidchoys/221008242281
2. https://youtu.be/JEY4lkM1fIs?si=t35BIeSydYHiS8KT

근력운동하시고 상식적 차원에서 예방법하시면 될듯합니다

한국인 특징이 인슐린분비량이 타인종보다 적고 내장지방에 민감하게 영향받지만 적은 양의 인슐린으로도 어찌어찌 잘 꾸려간다 하였어요

비슷한 사례는 스스로 키워드검색하면 제법 나올거에요.
사람들이 다른사람 글 잘 안보고
또 읽어준 사람 중에 답변가능한 유사사례의 사람도 적고
그중에 본인이 사례여도 답 안하는 경우도 꽤 있습니다

카페 안 키워드검색으로 비슷한 분들 찾는 쪽이 빠릅니다
그리고 비슷한 분들 중에 정석으로 관리해서 잘 해결된 분들도 있지만 아닌 경우가 더 많으니 스스로 필터링해 판단할 능력을 키워야 하고 그러려면 당뇨책도 읽고 영양도 공부하고 탄단지 구성이 좋으면서도 채소와 단백질을 정량으로, 방어음식 제대로 챙겨서 균형있는 식단 할 줄도 알아야 합니다. 카페엔 내몸에 딱맞게 해주는 의사가 없고 다 일반인이니 참고만 한다는 점 잘 지키시고요, 전문의 자료 중심으로 키워드검색해서 공부하시는게 선행되는게 좋아요..",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792412
당뇨병,혈당_관리,식사관리 당뇨관리 첫날인데 애사비.베지스타터 먹늗게 나은가요? 혈당방어팁좀 부탁드려요ㅠ,"그냥 ... 운동 하세요... 결국 애사비든 베르베린이든 뭐든...
먹고 운동해야겠더라구요^^;

아님 아주 아주 클린 클린하고 드신다던지 .ㅎ.ㅎㅎㅎㅎㅎ

지금 사진으로 보니.. 혈당 많이 오르진 않을것 같은데요

혹시라도 모르니 일단 드시고 30분 정도 걷기라도 하세요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792408
당뇨병,혈당_관리,당뇨 전단계에서 어떤 검사를 해 보는 것이 좋을까요?,"2형 당뇨 근본 원인은 대부분 내장지방과 혈액 내 중성지방이 많은 것입니다. 특히 지방간이 있다면 100% 고요.
운동으로 근육 늘리고, 혈당을 많이 올리지 않는 음식으로 조절하면서 내장지방을 빼면 대부분 지방간도 좋아지고 당뇨로 안갑니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792402
당뇨병,혈당_관리,저당밥솥 이거 효과 있나요?,"지애 전날 저녁이나 밤에 밥 해두고 한 김 식힌 다음에 냉장고 두고 나서 그 다음날 점심이나 저녁에 먹고 있어요
밥 양을 줄여야 혈당이 내려갑니다^^
저는 50%로 줄였어요
참고로 저도 잡곡밥으로 먹어요~ㅎ
냉장고 꺼내서 전자렌지 30초~ 1분 돌리면 금방 한 밥 같아요~",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792397
당뇨병,혈당_관리,60대 초반 당화혈색소 5.9면 관리를 얼마정도 해야할까요??,"7080은 당화6점대면 100점입니다 - 저희 샘 말씀.
더 많이 고령이고 다른 병 있다면 개인적인 건강상태에 따라 당화 7, 8까지도 느슨하게 봐요.
체중 표준범위고 과식 안하고 상식선에서 운동하시면 노년에서의 당뇨전단계는 젊은이와 달리 그닥 진행 안하는 걸로 알아요
쌀과자 간식만 끊어도 당화 0.2는 내려가겠네요
고정으로 탄수간식 먹는경우 그것만 끊어도 당화 차이가 나거든요
제로간식은 제로의 단점이 또 있어요
아몬드 25개나 저당두유 1개 등 건강한 간식 하시면 돼요
친언니가 50후반이고 5.8인데 건강검진에서 정상판정 보고 즐겁게 잘 삽니다
6 넘은 것도 아닌데 너무 긴장이 과하신듯요
60초반까지 그정도 당화보며 사는 것이 제 목표네요 너무 좋으세요
진행해봤자 70초반에 6 넘을락말락일거고
약드시는 분도 6.5이하로 관리하면 합병증 예방인데 좀 너무 과민하신듯요
80대 아버지가 고혈압만 있고 5.9-6.0이신데 병원에서 당뇨관련 이야기 전혀 안합니다 전단계란 소리도 안해요

위의 조건 만족한다는 전제 하에
조급할 이유 없고 당뇨진행에 대해서는 이 영상 시청요 https://youtu.be/HlofSUahkvg?si=kGiFLyNoXF75eA1o
일반적인 당뇨예방법과 당뇨관리법 https://m.blog.naver.com/lipidchoys/220354996149
노년의 당뇨전단계에 대해서는 https://youtu.be/yh4N-uxKgYU?si=QWr1TmEJwI88ZGon",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792383
당뇨병,혈당_관리,아빠의 몇년전 당뇨 전단계 판정,"슈맘S2 당뇨는 이렇게 본인이 위험한거 알고 조절해야지 제가 얘기해도 잔소리밖에 안되서 지금은 그냥 보고만 있어요
전 철저하게 음식관리하는데 한번씩 먹으려고 하면 제 손을 잡고 엄마를 얼마나 크게 부르는지ㅋ
지나 잘하지ㅋㅋ
그래도 님은 전단계수준에서 경각심을 가지고 관리하는거 칭찬해요
다들 당뇨인들이ㅈ관리를 안해서 주변에선 저를 유별나게 봐요ㅜ",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792349
당뇨병,혈당_관리,"주 4회 1주일째 혈당 측정 중, 바늘깊이가 1.5~2여도 피가 잘나왔는데 이제 3이여도 피가 잘 안나와요.","제가 기존에 쓰던 란셋이 있어서 채혈기에 기본으로 들어있던거 쓰다가 다 써서 이미 튿어놨던 란셋으로 바꿨는데 이게 원인일수도 있겠네요!

저는 30g 파란색에 생긴것도 비슷해보여서 다 같을 줄 알았어요.

감사해요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792344
당뇨병,혈당_관리,아버지 당뇨관리 어떻게 해야하는지 답답해요,"💜등업안내 https://cafe.naver.com/dangsamo/1343304
💜자주 물어보는 질문- https://cafe.naver.com/dangsamo/991650
💜병원, 당뇨인 경험담 - https://danggun365.kr
💜당건TV - https://www.youtube.com/@%EB%8B%B9%EA%B1%B4365
💜인스타그램 - https://www.instagram.com/danggun_03?igsh=YjJuaDJiaGZtbXhh&utm_source=qr
💜당뇨교육(7월 11일) - https://cafe.naver.com/dangsamo/1789125

반갑습니다.💜",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792334
당뇨병,혈당_관리,설폰요소제 질문,"식후 혈당이 많이 오를 수 있는 음식은 피하셨으면 그대로 하시면 되고
그렇지 않으면 그런 음식은 피해서 먹어야 식후 혈당관리가 되실겁니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792235
당뇨병,혈당_관리,대학병원 당화혈색소검사..,"보통 채혈 항목에 따라 1~2시간 소요되는 검사가 있어요.

당뇨는 한 시간이면 대부분 나오던데, 시간이 길긴하네요.

제 경우는 타 질병이 있어서, 당일 채혈을 원칙으로 합니다.
꼼수 부려 미리했다가.. 재 채혈하고🤣 검사비는 검사비대로 날렸었네요...",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792225
당뇨병,혈당_관리,왼손 오른손 혈당기 달라요.,"저는 여러번 한 기계로 보는게 불안해서, 집에 혈당기가 3개에요. 아큐첵 라인 2개랑 당건거 씁니다.

저처럼 하나로 보기에 걱정되시면 당건 채혈기도 좋으니 한번 보시면 어떨까요?

저는 번갈아서 보고 중간값이 내 혈당치구나 하는 정도로 참고하고 있습니다!",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792153
당뇨병,혈당_관리,3킬로 달리기 후 혈당 68,제 경험으로는 유산소는 10분에 40 떨어져요. 20분이나 뛰니 그냥 쭈욱 떨어진 모양이에요. 150에서 80 빼면 70이니 대충 맞는듯요. 더운데 고생하셨어요~ 다음엔 쫌만 하시자요^^,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792089
당뇨병,혈당_관리,연당기 평균 105~120,"50대 남성분이라면 현재 식사는 너무너무너무너무 부실하고 잘못됐습니다..
당장에야 혈당이 안정되보이고 살도 빠지겠지만 장기전으로 봤을 때 단점들밖에 안 보이네요.

혼자 사셔서 밥을 잘 챙겨드시지 못한다는 것은 그만한 노력을 안해보셔서 그렇게 보이는게 아닐지요. 즉석밥이라는 좋은 무기도 있고 반찬으로는 목살을 구워 드시던 닭가슴살을 해서 드시던, 찾아보시면 방법은 다 있습니다. 저도 제 끼니는 다 혼자서 차려먹습니다. 여기에서 본인 끼니 본인이 안 차리는 분 거의 없습니다. 본인 끼니를 넘어서 가족들 끼니까지 책임지시면서 관리하는 분 많습니다.
공복혈당만 보면 당뇨 확정 수준인데 몸에 좋은 것은 어떻게든 다 해보셔야지 무조건 어렵다 라고 단정지으면 나아지는거 하나도 없습니다.

그리고 병원 가셔서 제대로 된 검진 받으세요. 최근 검진 결과를 받고 플랜을 짜셔야지 6개월 전 수치만 믿고 관리하시는건 좀 아니라고 봅니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792079
당뇨병,혈당_관리,당뇨 손 발저림,"초롱아 사랑해 신경외과 아니고 내과가셔서 당뇨환자에게 알맞은 처방 받으시고 처방대로 하셔야죠?3끼 잘먹고 약 빼먹지말고 운동꼭하고
짜릿한건 말초신경이 손상되었고 범위가
넓어지는건 합병증이 더 많이 진행되었다는 뜻이니까요
초롱아님몸이 버티다버티다 못해 무너지고 있다는거예요 얼른 병원가세요~!!",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792069
당뇨병,혈당_관리,혈당이 정상일때,"정상이 약 때문인지를 판단해야 합니다.
혈당수첩에 혈당, 식사 종류, 양, 운동양 등을 기재해서
진료 시 제출해 보세요.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792037
당뇨병,혈당_관리,고기나 굽네 고추바사삭 이런것들도 많이 먹으면 공복혈당이나 식후혈당 많이 오르나용?..,"단백질은 아래 도표와 같이 일정시간이 지나면 포도당이 되어 혈당을 올려요. 그래서 평소보다 3:00-4:00 혈당이 20정도 높게 나오더라고요, 단백질 과식하면요. 그러나 저녁메뉴로 많이드시면 당연히 평소보다 공복혈당이 상승합니다
그래서 어지간하면 단백질도 과식하지 않게 주의해요. 무엇보다, 단백질과식도 반복될 경우엔 어차피 뱃살로 저장되니 딱히 좋아하지 않아요.
뭐든지 한끼 적절량을 알고 지키도록 노력하고.. 때론 어쩌다 과식할수도 있지만 운동해서 낮추고 하면 됩니다. 매일 폭주하지만 않으면 돼요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792022
당뇨병,혈당_관리,공복혈당이 왜이럴까요?,ㅠㅠ 왜 이러죠.. 생리가 막 끝나기도 했는데 그 전에도 그랬어요 ㅠ,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792016
당뇨병,혈당_관리,어느 쪽이 찐짜 혈당일까요?,"헨씀히포 측정 전에 손 씻고 알콜솜으로 닦고 말린 뒤에 손 따는게 가장 정확한 순서입니다.
소독은 하셔야죠^^ 손을 씻는건 소독이 아닙니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792008
당뇨병,혈당_관리,당수치 좀 봐주셔용,"개인차이가 있다는 것부터 알려드리겠습니다
그리고 현재 재활병원에서 처방하는 약도, 대학병원에서 처방한 약도 모르기 때문에 추측할 수 밖에 없어서요.
수술은 극도의 스트레스 상태입니다
수술 병원에서는 강한 진통제 , 소염제 처방으로 고통과 염증이 낮아져서 혈당이 많이 안 오르셨겠지만 재활병원에서는 대학병원만큼 진통, 소염제 처방을 안할 것으로 생각합니다. 그래서 몸의 스트레스 호르몬이 많아져 혈당이 올맀을 것으로 추측되네요

회복기간에는 원래 혈당이 오르는 것이 자연스런 반응입니다

그리고 혹시 약 중에 스테로이드 함유된 약이 있을 수도 있는데 이 경우 혈당이 오릅니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1792002
당뇨병,혈당_관리,임당산모) 먹는거에 비해 수치가 너무 좋게 나오는 것 같아요...,"샤브는 원래 혈당좋은데 1시간 후에 줄줄이 드셨고
저녁도 비슷하게 쫌쫌따리 드셨네요
연속적으로 자꾸 먹을때 의외로 안오르는 것을 “당내성”이라고 하며 건강할수록 더욱 강하게 나타납니다. 네이버 검색하면 나와요

그리고 저녁의 경우 버터를 드셨는데 그런 강한 지방을 왕창 드시면 다음에 드시는게 덜 오르지만 버터를 그렇게 폭탄투하하면 콜레스테롤이 올라가세요. ”지방독성“이라고, ”당독성“ 못지않게 췌장도 손상될 수 있구요. 뭐든지 상식적인 양으로 골고루 드시는게 좋아요. 그리고 지방을 그렇게 폭탄으로 드시면 식후피크가 2:00이후로 밀려서… 3:00에 튈수도 있습니다.

임부이신데 오늘 종일 드신 게 상식선 수준에서 건강과는 거리가 영 먼 메뉴들같네요
혈당위주로만 생각말고 좀더 건강하게 드셔보시는게 어떨까도 싶구요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791907
당뇨병,혈당_관리,식단 챙길때 뭐가 제일 중요한가요?,"사람에 따라 각 식재료에 대한 반응이 다 다릅니다 자신에 맞는 것을 직접 혈당을 측정해보고 선택해야 해요

한예로 저는 양배추는 찐 것이든 생이든 먹어도 혈당이 거의 안오르는데 양배추 먹고도 오르는 사람이 있습니다. 찐 경우와 생양배추도 차이나고요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791773
당뇨병,혈당_관리,부작용으로 약을 바꿨는데 효과가 영 없는것 같아요..,"동그리너구리 이게 소변으로 당을 배출하는 약이다 보니.. 화장실을 자주 가게 만드는데 혹시 자디앙듀오 얼마나 드셨어요?
저도 한..1주 2주 정도는 그랬던거 같은데 그 이후는 괜찮았어요(목이 엄청 타는 듯한 목마름 + 물 엄청 많이 마심 + 화장실 계속 감)
저도 자디앙듀오 안먹으면 바로 살 찌더라고요..ㅎㅎ
그래서 아.. 이거때문이라도 체중 유지했었구나 생각했었어요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791657
당뇨병,혈당_관리,메트포르민 500이 혈당을 얼마나 낮춰줄까요,그렇지요... 지금 5.8인데 아마 더 떨어질거라고 보고있거든요 6.4에서 한달도안되서 저 정도로 떨어진거라... 병원에선 다음달 피검사후 더떨어지면 단약하자했는데 제가 이번에 또 단약하면 세번째 단약이거든요... 자꾸 이렇게 혈당낮아졌다고 단약해도 되는지 걱정이에요 30살이라 어릴때 빨리 단약하라하시는데 약은 7년먹었거든요... 어릴때부터 먹어서 꽤 오래됫네요 마운자로 맞고있어서 혈당관리가 좀 많이잘되고있어요 식후1시간도 110넘긴적이 없을정도로,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791618
