disease,category,question,ground_truth,has_answer,cluster_size,similar_questions,source_url
콩팥병,일반_질문,알부민뇨 수치가 올라서 여쭤볼게 있습니다,답변 감사합니다 작년처럼 다시 음식관리와 체중감량을 해야겠네요,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591483
콩팥병,일반_질문,단백뇨 줄이는법 뭘까여,"작년에 1,500 정도까지 단백뇨 나왔다가 정상 수준으로 회복해서 유지 중입니다. Iga신증이구요. 정답이 될 순 없겠지만 제가 했던 방식을 조금 적어봅니다.

1. 신기능이 정상일 경우 야채 먹기 (혹시 모르니 물에 1시간 정도 담갔다가 먹기)
2. 단백질은 무조건 하루에 동전 500원 크기 정도로 제한
3. 혈압이 있는 경우 나트륨 섭취 최대한 줄이기
4. 간식은 저염떡, 저염빵 등 구매해서 하루 1개 정도 먹기
5. 국은 식탁에서 치우기
6. 인스턴트, 외식 금지 (작년부터 외식 끊고 지금도 거의 하지 않습니다.)
7. 운동은 거칠게 하지 않고 걷는 방향으로만 진행 (무리해서 몸에 스트레스 주지 않기)
※ 인터넷에서 ""저염"" 관련 양념/식품 찾아서 먹기 - 의외로 가지수가 많음

이런 것들인데, 저는 투석도 너무 무섭고 빠르게 회복해야겠다 생각해서 좀 빠듯하게 관리했고 지금도 그렇게 하고 있어요. 의사 선생님께서 조금은 풀어놓고 지내라고 할 정도로.. 외국 논문 찾아보면 식이를 가장 많이 이야기 하더라구요. 모쪼록 잘 회복하시길 바라겠습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591176
콩팥병,일반_질문,수원이나 화성 동탄쪽에 소변정량검사 하는데 있을까요?,"소변정량검사를 단순 소변 채취로 하기를 원하는 것인지, 24시간 받아서 하기를 원하는 것인지 모르지만
24시간 소변검사 아주대학병원

동네 내과에서 24시간 받아 외주 보내서 하는 곳도 있으니, 전화하여 물어 보세요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590970
콩팥병,일반_질문,조직검사했거든요 ㅠㅠ,"5살아이가 큰 고생을 했습니다.

좋은결과 있길 기도합니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590966
콩팥병,일반_질문,할머니가 혈뇨를 보이시는데요..(넘어지신 이후 급),그렇군요ㅠ입원검사 권유하셨지만 어쩌다보니 그냥 당일검사 전부 받고 일주일후 신장외래 잡아주셨어요..제가 걱정인건 급성이라면 이렇게 일주일 기다려도되는건지..비뇨기과서 수액도 맞아야한다 했지만;;;제가 함께 살지않아 답답했네요ㅠㅜ외래도 일주일이 최대한 빠른거라고하시고..응급이면 병원서 바로 조치취했겠죠..아버님은 어떠신가요@@,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590958
콩팥병,일반_질문,다들 물 많이드시나요?,"전 처음 단백뇨 정상대비 420배 나와서 추적관찰할때 짜게먹지말라고만 하시고 약은 혈압약만 처방받았었습니다. 물을 얼마나 먹어라 이런건 없었고요.... 단백뇨가 나오는 사람들은 사구체 구멍이 커져서 단백질을 못걸러내는거라 먹는 단백질양도 줄여서 사구체 구멍이 늘어나는걸 방지해야 하는데, 물을 많이 먹으면 그만큼 신장이 일을 더 많이 한다는것밖에 안됩니다.

단백질 섭취량을 줄이시고, 물을 얼마나 섭취해야 되는지 직접 물어보시는게 환자분에게 더 좋을것같습니다. 그리고 신장은 혈액이 일정하게 흘러야 정상적으로 작동하고 고장이 안나는 장기입니다. 혈당/혈압을 항상 관리 하셔야합니다. 뇌 다음으로 어려운 장기입니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590683
콩팥병,일반_질문,단백뇨 소량검출 정상으로 되돌아 오기도 하나요?,https://blog.naver.com/doctorkidney/222983421186,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590500
콩팥병,일반_질문,IgA 환자에게 포시다파정은 필수 아닌가 싶습니다.,"아직 조검 안한 사람도 처방받을 수 있을까요? 육안적 혈뇨를 본 적 있고, 몇년째 지속적 단백뇨 배출 중인데, 아직 조검은 안한 상태입니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590422
콩팥병,일반_질문,"지속되는 단백뇨, 혈뇨 비뇨의학과??","free10 디스모픽 적혈구가 네거티브라면 비사구체성 혈뇨로 요로계 염증이나 방광염, 요로결석등을 의심할수있어요.
결석은 옆구리 통증도 동반될수있어요.
여성분 같으면 생리혈 일수도 있고 자궁출혈등 생식기 질환일수 있어요.
특히, 여성분들은 방광염이 심할경우 방광점막 부종으로 인해 모세혈관이 노출되면서 출혈이 생길수도 있어요.
이런경우 출혈성 방광염이라고 여성분들한태 많지요.
소변 백혈구 수치가 정상범위이면 요로계나 방광등에 세균성 염증은 없을거로 보이는데요.
현미경적 혈뇨가 지속되면 신장질환등으로 의심할수있고,
빈뇨나 절박뇨, 잔뇨감, 배뇨시 통증등과 혈뇨는 염증으로 인한 경우가 많지요.
하지만 증상이 없는 육안적 혈뇨는 심각한 질환일수 있어서 반드시 검사를 해야 합니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590396
콩팥병,일반_질문,알포트 환우분들 단백뇨 어떻게 줄이고 계세요?,"안녕하세요 😄
저희아들은 중3이고 알포트환우예요.
단백뇨 수치 상승땐300 나옵니다.
트리테이스정
0.5TAB 먹고있어요.5mg짜리 반알이죠~
5mg먹어야 단백뇨가 더 잡힐거라는데 운동을하는 친구라 탈수 올수 있다고 처방주시진 않으셨어요.
식사문제는 짜고,국물만 아니면 먹고 있어요.
고기도 자기 양만큼 잘먹고요.
스틱검사 일주에 한번씩 낮소변,아침소변 꼭 하는데
아직 신장이 확 나쁜 상태가 아니다보니 단백뇨 수치는 크게 좌우하지 않더라구요.
학생이신데 당뇨가 있으신가요?
ARB 계열 ACE 계열약이 알포트증후군에 흔히 쓰인다고 합니다.
컨디션유지도 단백뇨 감소에 중요합니다.
건강 잘지켜서 신약 나올때까지 좋은수치 유지 꼭하시길요.
참고하세요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590044
콩팥병,일반_질문,약속있을때 메뉴는 다들 어떻게 하시나요?,"뭐든지 과식이 문제죠, 적당히 자제해가며 좋아하시는 음식으로 드시기 바랍니다. 기타 끼니에서 조절하시고요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590011
콩팥병,일반_질문,단백뇨 수치가 잘 안떨어져서 고민입니다.,요새 러닝 꾸준히 하는데 단백뇨가 좀 줄어든것같아요 추천합니다,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/589993
콩팥병,일반_질문,단백뇨 180~220 --> 단백뇨 150미만으로,"우선 저염 및 저단백 식이 해보시고 물도 많이 드시며 유산소 운동도 해주시기 바랍니다.
진단명에 따라 반응이 다를 수 있을 겁니다.
그리고 200mg이하면 양호한 상태 이시고요

아래 적극 실천하셔서
최대한 지연시키시기 바랍니다.
혈액 및 소변검사 결과 받아서
여과율과 단백뇨, 전해질 수치에따라 일일 성분량 맞춰서
골고루 식이와 유산소 운동 해주세요
https://cafe.naver.com/tlswkd/223908

*순수단백질 계산(체중 kg당 0.6g)
-쌀밥 180g : 4g ,계란 1개 : 6g,
닭가슴살100g :28g두부1모:30g
돼지고기100g:28g ,고등어100g:22g,
소고기100g:30g,
=> 음식별 체크 무게측정 및 기록",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/589932
콩팥병,일반_질문,리툭시맙 부작용,"안녕하세요 저도 리툭시맙을 여러번 맞았는데요 흠,,스테로이드 복용할 때는 확실히 손 끝이 많이 트고 일어났었는데 리툭시맙 맞고 나서도 그랬는지는 확실하지가 않네요ㅠㅠ 땀이 안나는 부작용도 딱히 없었구요..외래 가셔서 주치의 선생님께 꼭 여쭤보시기 바랍니다!! 자녀분이 어서 괜찮아지면 좋겠네요..",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/589827
콩팥병,일반_질문,전날 저녁 고기먹고,물론이죠. 그래서 검진 최소 3일전부터는 단백질(특히 육고기) 섭취는 자제해야 해요..,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/589818
콩팥병,일반_질문,단백뇨랑 혈뇨가 계속 심해요,"사이클로포스파마이드, 리툭시맙 중 하나일 거 같은데 원래 항암제로 나온 약이지만 면역억제 효과도 강해서 면역 이상 질환에서도 많이 사용됩니다. IgA 신증을 비롯한 1차성 사구체질환은 대부분 면역 기전 이상이 원인이구요. 제 추측인데 조직검사하자 마자 바로 고용량 스테로이드 치료하고 다음으로 항암제 얘기 나오는 거 보면 IgA 신증으로 염증이 심해서 반월상 사구체 병변이 꽤 관찰되는 게 아닌가 싶네요. IgA 신증에서는 항암제까지 쓰는 경우는 잘 없거든요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/589558
콩팥병,일반_질문,단백뇨 스틱이 원래 하루에도 수치가 변하나요?,"네 소변의 성분은 시시때때로 변합니다. 스틱은 참고만 하시고 병원 외래의 정량검사 결과로
upcr 일일 추정 단백뇨량으로 관리 하시기 바랍니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/589533
콩팥병,일반_질문,스틱 검사 애보트,"소변스틱은 1회 소변의 알부민농도 병원의 단백뇨는 크레아틴이랑 총단백이랑 비율로 낸 일일추정치라 차이가 나는건 어쩔 수 없나봐요…
-랑 트레이스 구분이 더 확실하면 좋겠는데 그 부분도 좀 애매한거 같아요… 제가 잘 못보는 건지..",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/589524
콩팥병,일반_질문,단백뇨 정상범위,"아뇨.단백뇨는 꾸준히 나왔죠
20년전 검진에서 단백뇨나온다고 해서 알게됐으니까요,
그동안 독감,코로나,신우신염등 이럴땐 단백뇨 점핑했겠죠.
하지만 저염식사는 기본으로 했구 저단백은 솔직히 완벽하지는 못했구요,
여차여차 20년동안 이러고 있는중입니다",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/589381
콩팥병,일반_질문,"단백뇨, 현미경적 혈뇨 있습니다","콩이 네 낭종도 여러가지가 있으니 외래보시며 추적 관찰 잘하시기 바랍니다.
https://m.blog.naver.com/doctorkidney/222747110305",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/589376
콩팥병,일반_질문,스테로이드복용시작..,"원래 스테로이드 복용할때는 피부가 정말정말 좋아져요…
아토피도 스테로이드 복용하면 그때는 딱 좋아지거든요
근데 끊으면 다시 원래 상태대로 돌아가거나 더 심해지는 경우도 많아요 ㅠㅠ
저는 피부가 예민한 편이어서 그런지 스테로이드 고용량 복용하다가 점차 끊으니 잠도 푹 못 잘 정도로 피부가 난리났었어요 ㅠㅠ",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/589319
콩팥병,일반_질문,iga 신증 어떻게 관리하시는지…,"네 아시는대로 단백뇨량을 최소로 줄이도록 식이 등 관리하시기 바랍니다
본인 관리하기 나름입니다. 투석시기의 결정은요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/589086
콩팥병,일반_질문,거품때문에 소변보기 싫어요,저도 소변볼때마다 거품뇨가 많이 나오는데 엊그제 외래검사결과 소변에서 혈뇨. 단백뇨 수치 정상 결과 나왔어요 거품뇨때문에 스트레스 받지마세요 검사결과가 중요하니까요..참고로 저는 4개월전에 혈뇨3+ 단백뇨 +-약양성 이렇게 나왔는데 식단관리 빡세게하고 운동열심히 했더니 정상으로 돌아왔어요 정말 관리가 중요한거 같아요 관리가 느슨해질까봐 걱정이 되네요...,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588995
콩팥병,일반_질문,안좋은 신호인가요?,"ChatGPT의 답변이니 읽어보세요
~~~~~~~~~~~~~~~~~~~
■ 사진에 나온 것은 혈액속 크레아티닌이 아니라 “소변(랜덤 urine) 크레아티닌 농도” 입니다. 이 수치는 단독으로는 신장기능을 판단하는 지표가 아닙니다. 오히려 “그날 소변이 얼마나 묽었는지” 영향을 굉장히 많이 받습니다. ■
1. 지금 수치를 보면:
ㆍ2025-09 : 136
ㆍ2025-12 : 74
ㆍ2026-05 : 37.5
※ 참고치가 28~217 mg/dL 이므로, 아직은 정상범위 안입니다.

2. 그리고 이런 식으로 내려가는 가장 흔한 이유는:
1) 물을 많이 마심
2) 검사 전에 커피/음료 많이 마심
3) 소변이 묽은 상태
4) 검사 시간이 오후였음
5) 최근 여러 번 소변 봄
6) 근육량 감소 등입니다.
※ 특히 랜덤 소변검사는 수분 섭취 영향을 매우 크게 받습니다.

3. 중요한 건 따로 있습니다.
1) 신장 상태를 볼 때는 보통:
- 혈액 Creatinine
- eGFR
- 소변 단백/알부민
- ACR(알부민/크레아티닌 비율)이 더 중요합니다.
2) 오히려 랜덤 소변 크레아티닌은 “비율 계산용 기준값” 역할이 큰 검사입니다. 단독 숫자 하나만 보고 좋아졌다/나빠졌다 판단하지 않는 경우가 많습니다.

4. 다만 예외적으로:
- 혈액 크레아티닌 상승
- eGFR 감소
- 단백뇨 증가
- 부종, 혈압 상승같이 동반되면서 소변 크레아티닌까지 지속적으로 매우 낮아진다면 추가 평가를 합니다.
※ 하지만 지금처럼:
ㆍ정상범위 안이고
ㆍ랜덤 소변 검사이며
ㆍ다른 신장 수치 이상 이야기가 없는 경우만으로는 “안 좋은 신호”라고 보기는 어렵습니다.

5. 검사를 더 정확히 비교하려면:
- 아침 첫 소변
- 검사 전 과도한 수분섭취 피하기
- 비슷한 시간대에 검사
※ 이렇게 조건을 맞추는 게 좋습니다.

6. 그리고 가능하면 같이 확인해야 할 것은:
- 혈액 Creatinine
- eGFR
- 소변 단백 또는 ACR입니다.
※ 이 3개가 안정적이면 지금 수치 하나 때문에 크게 걱정할 가",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588866
콩팥병,일반_질문,디파엔 3개월 후기 올립니다,"체중감량이 필요하면 더욱 좋을수도요. 다파엔은 비급여해봐야 1달에 12,000원정도라 큰부담은 없을것 같은데요. 급여는 꽤 까다로운조건인것으로 알고있어요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588823
콩팥병,일반_질문,어떤게 더 나은건지 모르겠습니다,"네 시스타틴C로 계산한 결과값입니다. 참고만 하시고
MDRD로 단백뇨량을 적극 줄이시어 최소로 관리하시기 바랍니다.

아래 적극 실천하셔서
최대한 지연시키시기 바랍니다.
혈액 및 소변검사 결과 받아서
여과율과 단백뇨, 전해질 수치에따라 일일 성분량 맞춰서
골고루 식이와 유산소 운동 해주세요
https://cafe.naver.com/tlswkd/223908

*순수단백질 계산(체중 kg당 0.6g)
-쌀밥 180g : 4g ,계란 1개 : 6g,
닭가슴살100g :28g두부1모:30g
돼지고기100g:28g ,고등어100g:22g,
소고기100g:30g,
=> 음식별 체크 무게측정 및 기록


관리하시다 여과율 15~10%되시면 혈투, 복투, 이식 결정하시고 진행하셔야 할 겁니다..
https://m.blog.naver.com/humc_health/223065816690",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588795
