disease,category,question,ground_truth,has_answer,cluster_size,similar_questions,source_url
콩팥병,병원_치료,5월26일 동정맥루 수술하고 열심히 공운동하고 있어요 수술직후에는 별로 안 부었는데 2주동안 운동을 할수록 손과 팔이 많이 부어서 지금은 손가락 쥐고 펴기가 힘들지경이네요 공운동은 쉴수 없어 계속하고 있는데 부기 빼는 방법 좀 알 수 있을까요?,붓기는 심장보다 높게 올려주면 되는데 계속 붓기가 있다면 병원에 가보세요.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592464?menuid=12&referrerAllArticles=false
콩팥병,병원_치료,기침이 요즘 계속 나오는데,"81아파요 가까운 내과 가셔서 시네츄라 처방 받아 드셔보세요
효능 및 효과
급성 상기도 감염(감기), 만성 염증성 기관지염 등으로 인한 기침, 가래, 기관지 불편감 완화
3. 용법 및 용량 (성인 기준)
1회 15mL씩, 하루 3회 경구 투여합니다. (연령 및 증상에 따라 의사나 약사의 지시에",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592462?menuid=12&referrerAllArticles=false&commentFocus=true
콩팥병,병원_치료,투석시작한지 한달되었는데 끝날때쯤에 두통이 심해서 머리가 띵하고 팬다고 하네요~!!!,"전 혈압이 높은 편이라 가끔 베개를 높이 베고는 하는데, 베개 높이 베도 좀 머리 아픈 경우가 있어요 저는!! 그게 목근육이 경직되면서 혈류도 방해하고 해서 아파지는 경우 같아요~! 체중 대비 빼는 무게는 많은 편 아니신 것 같아요!! 근데 우선 투석 한달차라고 하시니 적응 단계에서 건체중이 맞지 않아서 그런 경우도 있구.. 전해질 불균형 때문 일수도 있고,, 원인은 다양합니다 ㅎㅎ 여러방면으로 조절해볼 필요가 있어용~",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592436?menuid=12&referrerAllArticles=false
콩팥병,병원_치료,"아버지께서 혈액투석후 반창고가 가렵다고 하셔서,","Garibi 일본제품 이라면 니치반 입니다. 근데 쫌 비싸기도 합니다.https://naver.me/5T0TIRzL 이분 쓰는거 맞는지요?
https://naver.me/GhwVXX1W (내용물)",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592415?menuid=12&referrerAllArticles=false
콩팥병,병원_치료,오늘 오후 방광조형술 했는데 ..소변이 거의 피범벅이에요. 삼성서울병원에서 검사하는 의사가 혹시 계속 피나오면 응급실 알아서 가보라고ㅠㅠ,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592472?menuid=12&referrerAllArticles=false
콩팥병,복지_지원,이거봤는데괜찮은건가요?,"병원에서 풍선 추천해주셔서
하루10회정도 크게불었다 뺏다해요
가성비는 일단 갑이죠 ㅎㅎ",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592413?menuid=73&referrerAllArticles=false
콩팥병,복지_지원,IGA 신증 진단받고 임신해서 아이를 출산했습니다.,"병빨리낫기 일일 추정 단백뇨량이 1,202mg이시면 많은 겁니다. 예후가 좋지 않으실 거 같네요.
참고하세요

https://blog.naver.com/healthymannn/223596516023",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592379?menuid=73&referrerAllArticles=false
콩팥병,복지_지원,투석시작하신지는 얼마 안되셧구,"투석 직후엔 크레아티닌이나 bun,요독이 많이 빠져있을껀데 어쩌피 투석중이라고 하심 감안해서 보실꺼예요. 편한 시간에 채혈하시고 언제 하셨다. 말씀주심 되어요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592365?menuid=73&referrerAllArticles=false
콩팥병,복지_지원,안녕하세요 도움이필요합니다,저도 비슷한데요 전글보고 저말는줄 알았네요 일단 투석한지 3개월이 지나야합니다 당뇨성망막수술은 한뒤 양눈이 실명되야 장애등급이 나옵니다 또는 1형당뇨면 장애등급이 나오는데 이건 올해하반기부터인걸로 압니다 그리고 장애인활동지원은 장애인에게 나옵니다 사지가 말짱해도 중증장애인등급이 있으면 나옵니다 저도 사용은 안하고 있지만 60시간 받았습니다,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592319?menuid=73&referrerAllArticles=false
콩팥병,복지_지원,입술 옆이 찢어서서 입크게 벌릴때도 조금 아파요 나았다가 또 그러고 하네요 ㆍ 주치의께 갈때는 멀었고 영양결핍 일까요 아무 연고 발라도 영양제를 맘대로 먹지도 못하니 참고 있네요 낫겠지 하고 좋은 방법이 있을까요,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592465?menuid=73&referrerAllArticles=false
콩팥병,복지_지원,안녕하세요. 지난주 목감기가 걸렸는데.. 그냥 온몸으로 참다가 중이염까지 왔네요.. ㅠ.ㅠ,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592368?menuid=73&referrerAllArticles=false
콩팥병,복지_지원,안녕하세요말기신부전으로 혈액투석받은지 12션차입니다 얼마전에 박부통증이 있어 투석병원에어 ct를찍었는데요 오른쫀 신장에 5cm의혹이 있다고 합니다 비료기과 진로를 보라해서 진료를봤는데요 오른쪽 신장에 ㅎᆢㄱ이커서 신장을제거해야한다고 하더군요 저는 지금이식대기로 서울디니병원세 정기검진을받는데요 2025년3월에ct를 찍었어슨데 그때도 낭종있다는 말을못들었습니다 일년사이에 이렇게 생길수도 있나요?지금은 통증도 없는상태입니다 투석병원에서는 읜너서와영상복사해주면서 서울대 영상이랑 비교해보고 수술하게되면 대학병원에서 하라하는데요 투석을오래하면 생긴다고도 들었어요 정말수술밖에는 방법이 없을까요?서울대병원은9월이 젤빠르다고해서 예약은 해놓은 상태입니다 맘이 너무신 란하네요 많은조언부탁드립니다,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592331?menuid=73&referrerAllArticles=false
콩팥병,복지_지원,사구체여과율이좋아질수있나요?,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592308?menuid=73&referrerAllArticles=false
콩팥병,생활_관리,삼스카정을 복용중입니다 분당서울대병원에서 처방 받아서 복용중인데요 다른분들은 사구체여과율이 몇일때 드시는지 궁금합니다 저는 샘이 너무 늦게 처방해 주신건 아닌지....ㅠㅠ,"일반적으로는 eGFR(추정 사구체여과율)이 25 mL/min/1.73㎡ 이상일 때 치료 효과가 가장 기대되며 사용되는 경우가 많습니다.

최근 연구에서는 eGFR이 15~24 정도로 낮아진 환자에서도 일부 진행 억제 효과가 보고되었지만, 신장 기능이 매우 저하된 말기 단계에서는 효과가 제한적일 수 있습니다.

다만 ""신장 기능이 몇 % 이하가 되면 반드시 중단해야 한다""는 절대 기준은 없습니다.

환자의 eGFR, 혈액검사 결과, 부작용 여부, 투석 예정 시기 등을 종합해 담당 신장내과 전문의가 판단합니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592303?menuid=75&referrerAllArticles=false
콩팥병,생활_관리,안녕하세요 다낭신으로 투석한지 이제 한 달 조금 넘었습니다 주 3회 투석 하고있고 GHR 7.8부터 투석했습니다.,"이 부분 중요하죠, 투석환우시니까 더 체감하시리라 보는데요.
저도 환우들 케이스들을 유심히 보고 가끔씩 생각도 해보고 해요
문제는 다낭신 환우중에서 낭종감염이나 신장이 비대해져서 적출하거나 색전술을 한 경우도 적지는 않자나요?
그렇게 되면 어떻게든 많이 힘들어지겠죠,, 그러니 투석을 하게되거나 약간의 기간차이일뿐 투석이 근접해간다면..더 이상 커지지만 않는게 여과율보다 더 중요해진다고 봐요

다만 그런 경우로 가지 않는다면,, 소변량은 다른 신장질환에 비해서는 더 오래가는걸로 보여요
다낭신 투석환우분들 여러 케이스들을 찾아보세요~
(다낭신 카테고리에 글쓰는 투석환우분들 가끔 있어요.. 이 분들이 말하는게 매우 중요해요..)",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592252?menuid=75&referrerAllArticles=false
콩팥병,생활_관리,(개인정보라ㅜ삭제),"네 판독지 전체 갖고 대학병원 신장내과와 신경외과 외래 보시기 바랍니다.
추적관찰 및 시술 결정 하실 겁니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592153?menuid=75&referrerAllArticles=false
콩팥병,생활_관리,아무 진통제는 먹으면 안되는걸로 알고 있습니다. 상비약으로 몇개 놔두고 여행용으로 구매할려고 하는데,"감기약은 콜대원
진통제는 타이레놀
T-ER(타이레놀하고 같은 성분)
상비약으로 두세요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592082?menuid=75&referrerAllArticles=false
콩팥병,생활_관리,에구구 간수치는 내려갔는데 크레아티닌 수치는 계속 오르고있네요~😭😭😭,"흠..물 용량은 교수님께 한번 문의해 보셔야겠네요.
저는 Class 1D고 삼스카 먹기 전부터도 3L이상 마셨고 삼스카 복용후엔 5L이상 마시라 하셨습니다.
삼스카 먹어도 Cr수치는 점점 오르고 있네요.
그래도 약때문에 덜 나빠지는 거라 하셨습니다.
피곤할때는 시도때도 없이 자기도 합니다.
피곤하면 하던것도 손에 놓고 9시고 10시고 그냥 잡니다.
할 수 있는건 최대한 해보고 더 나빠지지 않기를 좋은 쪽으로 생각하려합니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591919?menuid=75&referrerAllArticles=false
콩팥병,생활_관리,맨발걷기 6개월 프로젝트를 하고 있습니다,"너무 무리는 하지마세요~
컨디션에 맞게 운동하는게 제일 좋다고 하시더라구요~
걷기는 너무 좋은 운동이지만 과하면 안좋을수 있으니 적당히 하시길 바래요~~ ^^",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591513?menuid=75&referrerAllArticles=false
콩팥병,생활_관리,5월 10일 50살 생일에 입원해서 다음날 수술받았어요.,"삼십년후 그래도 머리속이라 걱정되시겠어요. 😭 그래도 스트레스 받지 마시고 건강하게 잘 지내세요. 저도 정상 안압녹내장인데 자꾸 안약 넣는걸 까먹어요.
아직 실감이 잘 안나서 그런가봐요.
안과도 삼성 다니시나요? 전 집근처 다니긴 해요. 출혈이 자꾸 생겨서 비문증이 잘 생겼었는데 지금은 괜찮아지니 약을 잘 안넣게 되네요.😅
내과를 삼성으로 바꾸라 했는데 집앞으로 당분간 더 다녀보려고해요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591440?menuid=75&referrerAllArticles=false
콩팥병,식이_관리,엄마가 요즘 부쩍 음식을 먹고 잘 체하세요,"가까운 2차 종합병원 소화기내과 가셔서 혈액검사로 종양표지자 검사를 하시고 CT도 찍으시면 오진날 가능성은 거의 없다고 보시면 됩니다. 비용 걱정 없으시면 MRI까지 찍어 보시면 구멍이 없어요.

췌장암은 소화가 잘 안될 정도면 말기구요. 초기엔 혈당이 급격히 오르고 황달도 생깁니다. 소화가 안되면 위내시경도 해보셔요.

대학병원에서 해보고 샆으시면 건강검진 패키지중에서 150~200만원 정도 하는 것으로 해보시면 됩니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592096?menuid=102&referrerAllArticles=false
콩팥병,식이_관리,아침식후1시간혈압이85/55로3번평균치입니다,"'코스카정'은 단순히 혈압을 낮추는 것뿐만 아니라, 단백뇨를 줄이고 신장 기능 악화를 늦추는 핵심적인 역할을 하고 있습니다. 임의로 끊었다가 신장 기능이 급격히 나빠질 수 있으니 전문의 상담 받으시고 조절하시기 바랍니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590884?menuid=102&referrerAllArticles=false&commentFocus=true
콩팥병,식이_관리,만성콩팥병3기 입니다.,"보건복지부와 질병관리청, 관련 학회가 공동으로 제정한 가이드라인에 따르면, 이미 신장 기능 저하가 진행 중인 만성콩팥병 환자는 기능 단계(1단계~5단계)에 따라 최소 연 1회에서 많게는 매월 혈액·소변 검사 및 필요시 초음파를 통한 추적 관찰을 권장합니다.

필요시이므로 의사가 필요하다 판단할 때에 하시면 됩니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590773?menuid=102&referrerAllArticles=false
콩팥병,식이_관리,투석 한달차네요,섬망 아닌가요? 투석을 미루고 미루다 하시는 고령의 분들께 자주 나타나는 것 같더라구요,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/590674?menuid=102&referrerAllArticles=false
콩팥병,식이_관리,어제 저녁 9시쯤에 잰 혈당은 104였는데,"저녁 수면전 혈당보다 아침기상 공복혈당이 높은 원인은 다양하지요.
수면이 부족하면 밤에 스트레스 호르몬이 분비되어 혈당이 높아지고,
아침 일어나서 쉬하고 손씻고 바로 측정하는게 본인 공복혈당 입니다.
공복에 활동하면 몸에서는 에너지원이 필요하다고 인식하여 간에서는 에너지원인 포도당을 많이 생성하여 혈액으로 보내지요.
그래서 저녁 수면전 혈당보다 공복혈당이 높아집니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/589572?menuid=102&referrerAllArticles=false
콩팥병,약물_관리,신장이식 40년을 돌아보며!,"특별한 관리보다는 평소에 저염, 저단백으로 하면서 몸 상태를 꾸준히 관찰하고요 컨디션에 문제가 느껴질 땐 그간의 상황을 되돌아보며 검사결과지도 병원 어플에 나오지만 다 나오지않아 저는 진료 후에 제증명 창구에서 결과지를 꼭 발급받아 온 후에 집에와서 주요항목에 대해 표에 기록해 놓습니다.
그러면 훗날에도 그간의 변화를 한눈에 볼 수가 있어서 많은 도움이되며 수치상 정상범위를 벗어나는 것에 대해서는 원인이 무엇인지 인터넷에 검색을 해보며 나름대로 공부를 하고있지요.
예로서 얼마전부터 Hb이 13대였는데 이번엔 11.1로 내려갔는데 빈혈이 왜 오는가를 검토해보니 Ferritin=100 으로서 철결핍에 의한 빈혈이 아니고 단순한 신장기능 저하에 대한 것으로 판단되어 이제 서서히 기능이 감퇴되고 있음을 생각케 되었습니다.
부디 모든 님께서도 건강하시길 빌겠습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/306058?menuid=4&referrerAllArticles=false
콩팥병,약물_관리,안녕하세요. 신장 이식 2개월차입니다. 6개월까지는 조심해야할게 많은데,"3개월까지는 극도로 조심하세요.
저도 3개월후 출근했는데 1년까지는 조심하셔야 합니다.
주변에 거부반응으로 고생하시는 분들 있습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592448?menuid=4&referrerAllArticles=false&commentFocus=true
콩팥병,약물_관리,이식 후 현장직으로 근무 가능할까요,"현장이 뭐냐에 따라 다르겠지만 1년지나고 하시는게 가장 안정적입니다 빨리 해서 문제생기면 답도 없습니다 초반에는 정말 잘 관리해야하거든요 충분히 체력도 올라오고 그러면 가능합니다
저는 인테리어현장도 나가고 천정위에도 기어올라가고 사다리타고 위험하고 무겁고 이런것도 많이 해봤습니다",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592422?menuid=4&referrerAllArticles=false
콩팥병,약물_관리,평균 생수 몇리터씩 음수 하시나요?,"사람마다 틀리긴하더라구요
전1000~1500이요
어떤분은 2리터더라구요
남자들...
물마시고 방광늘리라고하시더라구요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592407?menuid=4&referrerAllArticles=false&commentFocus=true
콩팥병,약물_관리,이식수술 후 4번째 외래진료를 다녀왔습니다.,"축하드려요^^
여과율 환상적이 숫자네요.
남편분한테 받아서 수치가 좋은가 보네요.
항상 건강하셔요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592383?menuid=4&referrerAllArticles=false
콩팥병,약물_관리,친구는 서울대학교병원에서 이식수술했구요~저는 서울성모병원에서 이식수술했는데 친구는 2013년도 저는 2014년도 했는데~저의 친구는 서울대학병원다니는데 얼굴에 붓기가 하나도 없는데~저는(서울성모병원)붓기가 너무 심해요~차이점이 뭘까요?,저도 카톨릭대학교 서울섬모 병원에서 이식수술 받았습니다. 저는 그다지 붓지 않았습니다^^현재도 면역억제제 시간맞추어 잘 복용하고 식단관리 및 운동도 꾸준히 하고 있습니다^^건강하게 잘 관리하시기 바랍니다-♡,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592367?menuid=4&referrerAllArticles=false&commentFocus=true
콩팥병,약물_관리,"1999년 10월, 나는 한 사람과 평생을 함께하겠다는 약속을 했다.","항상 응원합니다. 스머프님의 깊은 마음이 글속에서 느껴 졌답니다~~
저희 남편은 복막투석 1년이예요~~
글 읽으며 또 한번 공감하고, 용기내고, 잘해내리라 남편을 스스로를 믿는 시간을 가져봅니다~~
이식신과 오래 오래 건강하게 지내시길~~",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592361?menuid=4&referrerAllArticles=false
콩팥병,일반_질문,아부지가 관리하고 계신데,"피어스 저도 작년에 조직검사 후에 단백뇨가 잡힌 케이스이다 보니, 이런저런 걱정도 많이 되시고 보이지 않는 원인에 답답하신 마음에 공감이 되었습니다. 좀 더 인내하시는 수밖에 없을겁니다. 조직검사든 뭐든 주치의가 권유하면 해 보시고, 그런 후에는 운동을 얼마나 하라던지 식사를 어떻게 하라는 구체적인 지침이 있으리라 생각합니다. 답답하시고 힘드시겠지만 아버님을 보살피시는 글쓴이님께서도 힘내시고 건강 잘 챙기셔야 합니다. 힘내십시오!",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592218?boardtype=L&menuid=72&referrerAllArticles=false&commentFocus=true
콩팥병,일반_질문,오늘 외래날이라 갔는데,"시험대상자는 12주 투여 기간에 걸쳐 14일마다(제0, 14, 28, 42, 56, 70, 84일) 7회 연속 IV 용량의 WAL0921 또는 위약(시판 생리식염수)을 투여받는다. 모든 시험대상자는 제126, 168, 210, 252일에 추적관찰 방문으로 시험약 마지막 투여 후 24주 동안 추적관찰을 받을 것이다.

만일 wal0921 임상2상 이라면 진약 대 위약 1대1 또는 2대1 무작위배정 이중맹검?",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592150?boardtype=L&menuid=72&referrerAllArticles=false
콩팥병,일반_질문,안녕하세요. 1년전에 아이 기립성 판정받고 안심했었는데 1년 후 점기검진에서 미세 단백뇨가 나왔고 3개월만에 0.88로 수치가 올라갔어요. 다음달 검사에도 정상수치 안나오면 조직검사 들어간다고 해요. 이런 경험 있으신분 계실까요. 어떻게 해야할까요 왜정상이었다가 또 단백뇨가 나오는걸까요 정말 우리 아이 신장에 큰 문제가 있는걸까요. 한달 후 검사를 위해 제가 해줄수 있는 것은 뭐가 있을까요. 물 많이 마시는것 이것외에 어떤 노력을 해야하나요. 조언 부탁드려요.,"0.88이 검사항목 중 Urine Protein/Creatine ratio(UPCR)을 의미하는 건가요?
맞다면, 의사분 말씀이 맞는 것 같습니다. UPCR이 0.88이면 하루에 대략 880mg정도 단백질이 나온다고 생각하시면 됩니다. 3개월 전에 기립성 단백뇨 진단받았어도 신장은 워낙 예민한 장기이기에 이런 경우도 있습니다. 이게 신장의 문제라면 조직검사를 해서 최대한 빨리 원인을 파악하고 제대로 된 치료를 받는 것이 중요합니다. 반대로 문제가 없다면 가정에서 식습관 등 조절하시는 게 중요해보입니다.
물 많이 마시는 것도 중요하지만, 저염식과 과도한 단백질 섭취 제한이 도움될 수 있을 것입니다.
아무 이상 없기를 기원합니다",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592123?boardtype=L&menuid=72&referrerAllArticles=false
콩팥병,일반_질문,"비타민B, 마그네슘 영양제 먹어도되나요?","좀쉬면 회복되는 피로가아닌
지속적으로 피로하시면
뭐를 먹을까 찿아보시기 보다는
병원진료가 우선적인듯 싶네요
병원진료,검사 받아보시고
의사처방에맞게 영양제 드시는걸
추천합니다",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592119?boardtype=L&menuid=72&referrerAllArticles=false
콩팥병,일반_질문,6개월에 1회씩 소변 및 혈애껌사 중입니다,"단백 무작위 소변에서 5, 6, 14 수치는 무작위 소변속 단백질 농도로 신경쓰지마세요.
결과가 소변 단백질 농도 14mg/dl 이고, 참고치는 일반적으로 15mg/dl 입니다.
이러한 수치들은 정량검사에서 단백질/ 크레아티닌 비율을 구하기 위해 나온 수치이므로 별 의미가 없어요.
중요한것은 단백/ 크레아티닌 비율 0.07 이 중요합니다. (참고치 0.2미만)
단백뇨 정상입니다.

무작위 소변 단백질 14mg/dl 나누기 무작위 소변 크레아티닌 200mg/dl = 0.07 입니다.
무작위 소변 크레아티닌 수치 결과 200mg/dl 은 올리지 않았네요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591928?boardtype=L&menuid=72&referrerAllArticles=false
콩팥병,일반_질문,"6월9일에 위,대장내시경 수면으로 예약했는데 신장기능은 75정도입니다","장청결제는 흡수 안되고
바로 변으로 배출되는거라서
안전합니다",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591882?boardtype=L&menuid=72&referrerAllArticles=false
콩팥병,일반_질문,"투석 방법 선택에 대해 의료진과 더 자세히 상담하고 싶다면,",,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/581054?boardtype=L&menuid=72&referrerAllArticles=false
콩팥병,일반_질문,"안녕하세요, 희귀질환 전문 플랫폼 레어노트 입니다.",,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/575850?boardtype=L&menuid=72&referrerAllArticles=false
콩팥병,일반_질문,병원마다 기준(참고)치의 차이가 있을수 있습니다.,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/224940?boardtype=L&menuid=72&referrerAllArticles=false
콩팥병,일반_질문,신장병 환우 모임의 가장 큰 가치중의 하나인 경험과 정보의 공유측면에서 볼 때 글삭제는 카페의 존재자체의,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/243466?boardtype=L&menuid=72&referrerAllArticles=false
콩팥병,일반_질문,신장결석 추적 관찰중에 있다가,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592433?boardtype=L&menuid=72&referrerAllArticles=false
콩팥병,투석_방법,장애연금 신청하려는데요,"https://cafe.naver.com/tlswkd/452401?tc=shared_linkk


건강보험요양급여내역(건강보험공단)

장애연금 진단서 소견서(외래 봐야함)

혼인관계증명서(정부24)

가족관계증명서(정부24)

혈액검사결과지(의무기록 발급)

진료기록지(의무기록 발급)

서류는 챙겨가세요.
상종도 구비 안된곳 많습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592466?menuid=14&referrerAllArticles=false
콩팥병,투석_방법,복투교육받느라 일주일 입원이 끝났습니다^^,저도 지금 교대근무합니다. 4교대~ 4일에 한번 손투석 하네요. 삶의질 좋습니다,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592451?menuid=14&referrerAllArticles=false
콩팥병,투석_방법,저희엄마 1957년생 (71세) 평소 약 드시는거 없으셨고 날씬하고 술도 한잔씩 하시고 건강하셨습니다.,"거의 1년 약드시고 쉬고 1년 가까이 드시고 쉬고 그런 패턴이였습니다.
한달에 한번 병원 방문해서 수치 확인하고 2알 줄이고 /이렇게 올때마다 좋아지는 케이스가 드물다고는 하셨습니다../노력하셨거든요..약끊고 싶으셔서..",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592387?menuid=14&referrerAllArticles=false&commentFocus=true
콩팥병,투석_방법,"iga3기 ,,, 이사해서 정리하느라 신경써고 몸을 많이 움직이고 나니 멍자국이 다리에 생겨 4일째에요","네 참고하세요

https://m.blog.naver.com/namseoul2/90148289196",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592354?menuid=14&referrerAllArticles=false
